x_center,y_center,width,height,conf,class,pixel_count
978,2970,88,124,0.893,Canola,10912
3452,470,114,111,0.89,Canola,12654
1200,2542,75,71,0.883,Canola,5325
2279,2133,126,88,0.882,Canola,11088
2200,2526,86,98,0.881,Canola,8428
3400,264,70,82,0.881,Canola,5740
3140,1028,80,58,0.88,Canola,4640
1452,1732,71,66,0.88,Canola,4686
4795,784,94,83,0.879,Canola,7802
1287,2441,93,72,0.879,Canola,6696
4045,2907,85,107,0.878,Canola,9095
3267,1893,79,75,0.877,Canola,5925
3161,926,64,64,0.877,Canola,4096
3237,626,93,59,0.876,Canola,5487
2046,2966,72,108,0.876,Canola,7776
2169,2450,87,64,0.875,Canola,5568
2832,1552,109,76,0.875,Canola,8284
3735,715,73,97,0.874,Canola,7081
1159,2628,67,63,0.873,Canola,4221
4309,1715,58,49,0.872,Canola,2842
4428,882,105,63,0.872,Canola,6615
2106,2801,75,61,0.871,Canola,4575
5095,660,61,74,0.871,Canola,4514
3971,1089,54,78,0.87,Canola,4212
2050,2571,79,75,0.87,Canola,5925
718,371,137,75,0.87,Canola,10275
1928,639,58,83,0.869,Canola,4814
1200,1203,69,89,0.869,Canola,6141
3181,501,48,58,0.869,Canola,2784
2007,2500,68,92,0.868,Canola,6256
3213,206,84,97,0.867,Canola,8148
2484,1674,65,67,0.867,Canola,4355
834,273,101,89,0.867,Canola,8989
3464,2945,92,83,0.866,Canola,7636
4956,2608,96,68,0.866,Canola,6528
2954,2985,83,109,0.866,Canola,9047
3676,252,65,49,0.866,Canola,3185
2887,418,57,52,0.866,Canola,2964
3350,1768,103,79,0.865,Canola,8137
3743,353,58,64,0.864,Canola,3712
3244,890,59,58,0.864,Canola,3422
5011,1161,51,78,0.864,Canola,3978
4180,1861,75,58,0.863,Canola,4350
2471,1965,85,76,0.863,Canola,6460
1050,1810,97,62,0.863,Canola,6014
2071,2714,66,47,0.863,Canola,3102
4118,816,88,107,0.862,Canola,9416
1600,1089,95,65,0.862,Canola,6175
4066,2294,73,77,0.862,Canola,5621
5238,2594,94,98,0.861,Canola,9212
901,145,143,110,0.861,Canola,15730
3448,1137,51,50,0.861,Canola,2550
1212,1900,69,71,0.861,Canola,4899
5092,1026,69,55,0.861,Canola,3795
3372,982,87,94,0.861,Canola,8178
5166,268,104,85,0.861,Canola,8840
4578,1177,95,104,0.861,Canola,9880
1139,115,79,78,0.861,Canola,6162
4657,1182,82,70,0.861,Canola,5740
4323,825,51,74,0.861,Canola,3774
3213,361,51,52,0.861,Canola,2652
4238,818,73,68,0.86,Canola,4964
3891,1166,56,69,0.86,Canola,3864
3307,1695,55,61,0.86,Canola,3355
1558,2093,83,79,0.86,Canola,6557
2098,1092,109,97,0.859,Canola,10573
4405,2976,61,79,0.859,Canola,4819
2360,627,56,51,0.859,Canola,2856
1802,2280,47,76,0.858,Canola,3572
3961,60,53,100,0.857,Canola,5300
1034,1989,79,85,0.857,Canola,6715
3902,40,61,62,0.857,Canola,3782
2793,2361,97,59,0.857,Canola,5723
4830,1868,68,91,0.856,Canola,6188
3430,777,48,84,0.856,Canola,4032
2339,38,71,76,0.856,Canola,5396
2000,1109,103,93,0.856,Canola,9579
1778,343,57,57,0.856,Canola,3249
3894,268,84,50,0.855,Canola,4200
2498,109,119,105,0.855,Canola,12495
5127,567,64,46,0.855,Canola,2944
3301,275,52,93,0.854,Canola,4836
5214,911,124,93,0.854,Canola,11532
1202,1069,71,99,0.854,Canola,7029
3010,1194,80,83,0.854,Canola,6640
28,2333,57,75,0.854,Canola,4275
5221,725,97,72,0.853,Canola,6984
1861,1349,94,74,0.853,Canola,6956
2689,1107,52,71,0.852,Canola,3692
1109,1944,86,103,0.852,Canola,8858
1402,1584,91,86,0.852,Canola,7826
2596,1210,49,56,0.852,Canola,2744
4770,1024,80,50,0.851,Canola,4000
1994,313,55,71,0.851,Canola,3905
1917,1248,98,83,0.851,Canola,8134
4218,687,117,68,0.85,Canola,7956
2450,1045,82,54,0.85,Canola,4428
3198,1451,64,85,0.85,Canola,5440
1362,206,71,88,0.85,Canola,6248
1927,207,61,63,0.849,Canola,3843
4874,2433,94,75,0.849,Canola,7050
3354,2786,78,53,0.849,Canola,4134
3933,2004,79,73,0.849,Canola,5767
1368,1357,82,64,0.849,Canola,5248
5276,313,75,93,0.848,Canola,6975
2279,2477,49,60,0.848,Canola,2940
2638,1549,85,72,0.848,Canola,6120
4087,906,84,80,0.847,Canola,6720
3904,1779,57,51,0.847,Canola,2907
2121,1775,92,84,0.847,Canola,7728
5189,531,66,72,0.846,Canola,4752
4701,1770,75,102,0.846,Canola,7650
2006,1791,105,89,0.845,Canola,9345
5033,358,53,49,0.845,Canola,2597
2263,1609,69,71,0.845,Canola,4899
3408,3005,115,70,0.845,Canola,8050
4759,1979,90,78,0.845,Canola,7020
3594,1874,77,89,0.844,Canola,6853
1697,1278,116,65,0.844,Canola,7540
1008,782,79,68,0.844,Canola,5372
4676,713,61,54,0.843,Canola,3294
3979,2768,60,55,0.843,Canola,3300
2679,1962,71,69,0.843,Canola,4899
2085,542,79,62,0.842,Canola,4898
2431,3007,64,66,0.842,Canola,4224
