x_center,y_center,width,height,conf,class,pixel_count
2979,1074,105,116,0.89,Canola,12180
193,1938,110,96,0.886,Canola,10560
1372,2233,109,103,0.882,Canola,11227
893,2654,74,83,0.878,Canola,6142
800,1900,111,125,0.878,Canola,13875
3766,283,91,75,0.877,Canola,6825
822,2512,69,113,0.876,Canola,7797
1116,2694,90,59,0.876,Canola,5310
1971,836,73,86,0.874,Canola,6278
1486,2473,80,75,0.874,Canola,6000
2216,1986,73,52,0.874,Canola,3796
569,2851,73,86,0.873,Canola,6278
489,2799,73,77,0.873,Canola,5621
267,1675,120,66,0.873,Canola,7920
3422,527,102,91,0.872,Canola,9282
724,1753,95,94,0.871,Canola,8930
1644,2117,85,110,0.87,Canola,9350
1967,1430,118,76,0.87,Canola,8968
2107,1807,72,70,0.869,Canola,5040
1131,1733,97,99,0.869,Canola,9603
2724,848,78,126,0.868,Canola,9828
2434,1702,56,72,0.866,Canola,4032
3073,1239,104,129,0.866,Canola,13416
2868,878,85,70,0.866,Canola,5950
165,2830,64,84,0.865,Canola,5376
2011,1495,75,105,0.864,Canola,7875
1206,573,81,76,0.864,Canola,6156
710,1939,86,99,0.864,Canola,8514
4531,239,67,81,0.863,Canola,5427
562,2243,99,84,0.863,Canola,8316
2639,1411,54,71,0.861,Canola,3834
127,2996,101,88,0.861,Canola,8888
1973,1624,85,108,0.86,Canola,9180
1931,1155,63,83,0.86,Canola,5229
1361,1823,80,63,0.86,Canola,5040
2208,1252,103,77,0.86,Canola,7931
4506,147,71,98,0.86,Canola,6958
263,2344,99,64,0.859,Canola,6336
766,2097,98,57,0.859,Canola,5586
510,2392,58,84,0.858,Canola,4872
1443,522,112,85,0.857,Canola,9520
3945,342,77,67,0.857,Canola,5159
5052,51,77,89,0.857,Canola,6853
4158,181,120,86,0.856,Canola,10320
3673,605,67,97,0.855,Canola,6499
1585,1678,76,59,0.855,Canola,4484
1740,1970,69,71,0.854,Canola,4899
789,2258,92,105,0.854,Canola,9660
1735,1130,89,91,0.854,Canola,8099
2699,1180,46,79,0.853,Canola,3634
3663,253,63,78,0.853,Canola,4914
1516,1953,68,77,0.853,Canola,5236
1713,1587,49,63,0.852,Canola,3087
4599,108,114,94,0.852,Canola,10716
3232,631,95,112,0.852,Canola,10640
1942,2029,45,63,0.852,Canola,2835
591,2923,63,65,0.852,Canola,4095
3406,403,74,76,0.851,Canola,5624
4426,38,102,76,0.85,Canola,7752
1564,2086,52,75,0.85,Canola,3900
3552,778,53,102,0.85,Canola,5406
2990,627,81,102,0.85,Canola,8262
1934,2212,70,99,0.85,Canola,6930
1423,200,82,99,0.85,Canola,8118
354,1790,77,60,0.849,Canola,4620
2196,1555,88,97,0.848,Canola,8536
1430,1577,90,72,0.848,Canola,6480
1662,1925,47,61,0.848,Canola,2867
4393,491,89,99,0.847,Canola,8811
370,624,62,89,0.847,Canola,5518
2498,186,90,127,0.846,Canola,11430
4122,340,82,85,0.845,Canola,6970
2231,1894,85,48,0.844,Canola,4080
2236,1063,73,98,0.844,Canola,7154
60,2501,78,96,0.843,Canola,7488
1115,1190,69,85,0.843,Canola,5865
2647,687,68,43,0.843,Canola,2924
574,2582,77,64,0.842,Canola,4928
357,2754,116,103,0.842,Canola,11948
1951,1722,97,65,0.84,Canola,6305
4228,278,43,79,0.84,Canola,3397
3494,1076,49,78,0.84,Canola,3822
1855,2289,45,62,0.84,Canola,2790
1632,1496,50,67,0.84,Canola,3350
1388,99,97,115,0.837,Canola,11155
1676,2035,106,75,0.837,Canola,7950
363,1609,68,64,0.836,Canola,4352
587,1461,140,82,0.836,Canola,11480
2000,461,109,76,0.835,Canola,8284
466,1225,79,130,0.834,Canola,10270
1021,1532,57,56,0.834,Canola,3192
784,2666,103,62,0.834,Canola,6386
3066,722,93,102,0.833,Canola,9486
324,1921,75,111,0.833,Canola,8325
1778,1399,53,72,0.833,Canola,3816
2833,1195,55,66,0.832,Canola,3630
3326,471,108,110,0.831,Canola,11880
722,2198,80,117,0.83,Canola,9360
2782,817,72,72,0.829,Canola,5184
228,2927,63,85,0.828,Canola,5355
4413,101,49,62,0.828,Canola,3038
3517,154,67,89,0.827,Canola,5963
3308,864,76,64,0.824,Canola,4864
637,3010,55,58,0.824,Canola,3190
2165,1754,63,64,0.823,Canola,4032
4091,590,98,105,0.823,Canola,10290
4000,496,77,105,0.823,Canola,8085
2264,1690,99,50,0.822,Canola,4950
1231,797,78,82,0.822,Canola,6396
2330,1715,54,94,0.822,Canola,5076
326,1544,67,70,0.822,Canola,4690
1946,1844,44,73,0.822,Canola,3212
1052,2612,82,64,0.821,Canola,5248
232,2493,64,101,0.821,Canola,6464
2609,1601,63,85,0.821,Canola,5355
1621,1856,92,69,0.821,Canola,6348
1389,475,93,40,0.821,Canola,3720
2398,1495,89,96,0.821,Canola,8544
1342,2057,60,62,0.82,Canola,3720
319,2128,51,67,0.82,Canola,3417
1777,2301,50,85,0.819,Canola,4250
1385,292,92,96,0.819,Canola,8832
1599,687,60,44,0.819,Canola,2640
3109,1000,89,67,0.819,Canola,5963
1261,1706,89,83,0.818,Canola,7387
535,1794,77,83,0.817,Canola,6391
2334,1167,59,61,0.817,Canola,3599
441,1763,110,93,0.817,Canola,10230
424,2244,93,85,0.817,Canola,7905
1909,731,100,91,0.816,Canola,9100
3856,381,95,79,0.816,Canola,7505
121,1788,106,96,0.815,Canola,10176
429,2538,48,99,0.815,Canola,4752
1115,989,96,69,0.815,Canola,6624
539,1363,140,61,0.814,Canola,8540
1915,992,42,74,0.814,Canola,3108
3229,347,87,55,0.814,Canola,4785
1943,1777,61,58,0.814,Canola,3538
3834,694,90,57,0.813,Canola,5130
716,1431,74,116,0.812,Canola,8584
2852,593,124,112,0.812,Canola,13888
3142,399,94,122,0.812,Canola,11468
1093,1869,56,62,0.812,Canola,3472
278,2245,104,82,0.811,Canola,8528
430,2042,94,89,0.811,Canola,8366
113,1887,66,88,0.809,Canola,5808
1249,1411,66,67,0.809,Canola,4422
3147,591,94,76,0.809,Canola,7144
2724,1536,60,57,0.809,Canola,3420
1597,35,90,69,0.808,Canola,6210
806,973,98,114,0.806,Canola,11172
609,2117,43,60,0.806,Canola,2580
335,2875,87,115,0.806,Canola,10005
2796,1562,34,81,0.804,Canola,2754
1633,2433,59,72,0.804,Canola,4248
2372,1871,53,63,0.804,Canola,3339
2383,950,60,86,0.804,Canola,5160
3521,338,75,52,0.802,Canola,3900
2670,1034,107,79,0.802,Canola,8453
1052,905,90,73,0.801,Canola,6570
331,2583,63,61,0.801,Canola,3843
1076,2347,81,68,0.799,Canola,5508
470,905,100,113,0.799,Canola,11300
34,1648,68,73,0.799,Canola,4964
2815,1104,53,60,0.798,Canola,3180
1816,1040,79,79,0.797,Canola,6241
3098,176,40,85,0.796,Canola,3400
295,1009,73,61,0.795,Canola,4453
3573,55,89,110,0.794,Canola,9790
130,2531,92,143,0.793,Canola,13156
2493,746,108,103,0.792,Canola,11124
655,525,66,130,0.791,Canola,8580
2448,292,87,85,0.791,Canola,7395
767,256,73,52,0.791,Canola,3796
1219,2657,80,84,0.79,Canola,6720
2970,889,94,104,0.789,Canola,9776
2287,763,140,139,0.789,Canola,19460
3287,1220,80,100,0.789,Canola,8000
1289,549,81,82,0.788,Canola,6642
1816,1350,76,66,0.787,Canola,5016
437,639,56,48,0.787,Canola,2688
