x_center,y_center,width,height,conf,class,pixel_count
1412,506,143,114,0.89,Canola,16302
1790,1300,82,108,0.89,Canola,8856
2922,199,111,104,0.879,Canola,11544
1461,1630,96,81,0.877,Canola,7776
2143,221,87,82,0.875,Canola,7134
1708,817,123,117,0.873,Canola,14391
3416,785,123,93,0.87,Canola,11439
99,1825,118,96,0.867,Canola,11328
993,807,104,102,0.864,Canola,10608
952,1013,104,85,0.863,Canola,8840
116,802,143,148,0.863,Canola,21164
4010,1443,119,114,0.862,Canola,13566
1545,560,103,114,0.861,Canola,11742
1428,1276,125,120,0.859,Canola,15000
2628,888,104,98,0.858,Canola,10192
4706,2082,84,91,0.858,Canola,7644
3770,2219,106,84,0.858,Canola,8904
722,250,73,97,0.858,Canola,7081
1205,1641,79,81,0.857,Canola,6399
5294,1813,67,74,0.857,Canola,4958
131,679,93,65,0.857,Canola,6045
2175,391,56,68,0.855,Canola,3808
3083,25,75,50,0.854,Canola,3750
355,217,71,70,0.854,Canola,4970
2105,561,73,71,0.854,Canola,5183
1182,778,107,105,0.854,Canola,11235
2608,582,71,63,0.853,Canola,4473
1088,316,82,100,0.853,Canola,8200
4282,903,131,129,0.852,Canola,16899
2284,29,55,57,0.852,Canola,3135
2374,23,77,46,0.852,Canola,3542
4795,2515,97,82,0.852,Canola,7954
3564,1485,90,87,0.852,Canola,7830
3481,1150,75,74,0.851,Canola,5550
4867,2588,90,76,0.851,Canola,6840
4304,2568,52,89,0.851,Canola,4628
3676,130,102,74,0.851,Canola,7548
2953,3017,75,46,0.85,Canola,3450
2597,394,82,74,0.85,Canola,6068
4118,2988,74,103,0.849,Canola,7622
2548,2232,100,66,0.848,Canola,6600
1345,1465,64,77,0.848,Canola,4928
3570,868,99,107,0.848,Canola,10593
1073,2851,116,75,0.847,Canola,8700
5225,2150,129,106,0.847,Canola,13674
2940,1026,71,75,0.845,Canola,5325
615,1110,99,133,0.844,Canola,13167
195,511,90,64,0.843,Canola,5760
3027,2991,88,70,0.843,Canola,6160
212,1971,61,49,0.842,Canola,2989
808,270,72,97,0.842,Canola,6984
2374,133,75,53,0.842,Canola,3975
3488,27,86,53,0.842,Canola,4558
2818,2152,88,97,0.842,Canola,8536
2936,1131,73,60,0.842,Canola,4380
3966,1364,88,63,0.841,Canola,5544
882,51,75,101,0.841,Canola,7575
1012,446,117,115,0.841,Canola,13455
1275,952,76,64,0.84,Canola,4864
1262,1319,70,75,0.84,Canola,5250
1527,784,75,56,0.84,Canola,4200
3877,234,80,69,0.84,Canola,5520
2651,415,58,81,0.84,Canola,4698
4220,784,84,113,0.839,Canola,9492
3125,2999,104,82,0.837,Canola,8528
1127,1296,81,75,0.837,Canola,6075
1673,365,78,60,0.836,Canola,4680
4933,1820,126,133,0.836,Canola,16758
4571,1918,115,95,0.836,Canola,10925
4461,753,74,94,0.836,Canola,6956
4935,2504,82,73,0.835,Canola,5986
2363,2324,63,63,0.835,Canola,3969
2875,93,124,88,0.834,Canola,10912
3525,156,54,96,0.833,Canola,5184
1459,609,67,75,0.832,Canola,5025
2474,481,98,88,0.832,Canola,8624
2748,570,92,55,0.832,Canola,5060
4456,1025,105,81,0.831,Canola,8505
2107,2454,115,129,0.831,Canola,14835
2938,507,88,86,0.83,Canola,7568
1133,2075,57,71,0.829,Canola,4047
1214,2997,96,87,0.829,Canola,8352
452,735,129,136,0.829,Canola,17544
