x_center,y_center,width,height,conf,class,pixel_count
4449,1790,77,76,0.882,Canola,5852
2661,2027,114,58,0.882,Canola,6612
5105,121,73,85,0.879,Canola,6205
1489,37,106,73,0.877,Canola,7738
3288,410,106,97,0.876,Canola,10282
2210,2799,88,87,0.874,Canola,7656
5026,67,72,74,0.873,Canola,5328
472,2444,107,110,0.873,Canola,11770
4321,1892,87,61,0.871,Canola,5307
4216,2990,153,100,0.869,Canola,15300
3202,775,102,95,0.867,Canola,9690
4704,100,63,79,0.867,Canola,4977
156,630,87,86,0.867,Canola,7482
922,53,99,85,0.864,Canola,8415
4130,25,95,50,0.864,Canola,4750
3849,1061,70,104,0.863,Canola,7280
1205,1532,79,74,0.863,Canola,5846
2389,2397,114,119,0.862,Canola,13566
3467,1787,66,63,0.861,Canola,4158
3836,243,61,80,0.861,Canola,4880
3849,422,60,88,0.861,Canola,5280
2364,2952,80,98,0.86,Canola,7840
3854,952,97,93,0.86,Canola,9021
3442,437,109,86,0.859,Canola,9374
2375,1915,86,84,0.859,Canola,7224
1632,182,56,82,0.859,Canola,4592
3355,206,86,71,0.859,Canola,6106
2689,2254,77,81,0.858,Canola,6237
3101,462,70,83,0.858,Canola,5810
5045,453,85,84,0.858,Canola,7140
2981,701,103,88,0.858,Canola,9064
2480,1593,147,87,0.855,Canola,12789
4066,280,69,81,0.855,Canola,5589
5182,1010,91,64,0.855,Canola,5824
3136,2042,61,55,0.855,Canola,3355
5144,2670,42,64,0.855,Canola,2688
4761,613,72,69,0.854,Canola,4968
2587,2309,69,92,0.854,Canola,6348
625,2018,61,45,0.854,Canola,2745
1626,2880,98,95,0.854,Canola,9310
2359,2526,53,72,0.854,Canola,3816
2584,2694,53,55,0.853,Canola,2915
1458,1876,90,84,0.852,Canola,7560
1113,2543,110,85,0.852,Canola,9350
4781,693,81,65,0.852,Canola,5265
3453,2345,76,67,0.851,Canola,5092
1466,2681,69,51,0.851,Canola,3519
174,109,100,123,0.851,Canola,12300
3053,2929,93,70,0.85,Canola,6510
3394,351,87,49,0.85,Canola,4263
2072,1679,102,75,0.85,Canola,7650
4043,367,106,69,0.849,Canola,7314
4848,410,70,78,0.849,Canola,5460
2505,896,109,81,0.848,Canola,8829
5128,190,62,66,0.848,Canola,4092
2324,451,64,87,0.848,Canola,5568
2803,1232,108,109,0.848,Canola,11772
3573,687,63,44,0.847,Canola,2772
2156,2892,65,64,0.847,Canola,4160
3087,296,69,83,0.847,Canola,5727
2798,908,106,124,0.845,Canola,13144
2411,426,59,77,0.845,Canola,4543
4763,1900,78,85,0.845,Canola,6630
3353,2284,66,57,0.845,Canola,3762
2305,2989,72,72,0.845,Canola,5184
4224,718,47,60,0.845,Canola,2820
2835,347,64,53,0.844,Canola,3392
2514,2346,67,55,0.844,Canola,3685
5078,300,42,68,0.844,Canola,2856
5219,2049,71,52,0.844,Canola,3692
5173,2752,75,59,0.844,Canola,4425
3968,90,39,76,0.844,Canola,2964
4449,173,84,76,0.844,Canola,6384
653,2350,52,49,0.843,Canola,2548
838,2508,66,80,0.843,Canola,5280
3625,1448,74,93,0.843,Canola,6882
4330,1004,68,76,0.843,Canola,5168
1802,184,104,110,0.842,Canola,11440
3604,1143,92,102,0.841,Canola,9384
2180,2382,42,77,0.84,Canola,3234
709,1303,99,87,0.84,Canola,8613
1821,472,86,103,0.839,Canola,8858
3419,254,82,53,0.839,Canola,4346
5177,2572,62,83,0.837,Canola,5146
1631,679,61,59,0.837,Canola,3599
571,642,55,81,0.837,Canola,4455
4867,312,47,75,0.836,Canola,3525
4914,454,75,72,0.836,Canola,5400
4184,531,78,97,0.836,Canola,7566
360,465,75,60,0.836,Canola,4500
4679,288,78,111,0.836,Canola,8658
2393,1779,81,111,0.835,Canola,8991
1132,1058,92,82,0.835,Canola,7544
613,2597,102,104,0.834,Canola,10608
2057,2974,54,101,0.834,Canola,5454
3769,1698,67,65,0.834,Canola,4355
3246,1434,68,85,0.833,Canola,5780
1493,2995,76,90,0.833,Canola,6840
4690,2411,87,90,0.832,Canola,7830
5282,2112,93,67,0.832,Canola,6231
3225,477,92,72,0.832,Canola,6624
2237,1234,120,112,0.831,Canola,13440
1326,585,64,70,0.831,Canola,4480
3203,1287,106,91,0.831,Canola,9646
2426,1143,77,84,0.831,Canola,6468
3698,1119,103,80,0.831,Canola,8240
3766,350,58,52,0.83,Canola,3016
403,1705,57,79,0.83,Canola,4503
2888,570,99,146,0.829,Canola,14454
2361,2101,101,126,0.829,Canola,12726
2817,1687,112,72,0.829,Canola,8064
5034,2070,102,113,0.828,Canola,11526
500,2148,98,107,0.827,Canola,10486
4481,1947,74,79,0.827,Canola,5846
3729,585,68,78,0.827,Canola,5304
5118,2151,45,58,0.827,Canola,2610
4380,2095,62,72,0.827,Canola,4464
4277,861,48,83,0.827,Canola,3984
4191,1863,59,46,0.826,Canola,2714
2179,2522,67,100,0.826,Canola,6700
1096,2620,126,96,0.826,Canola,12096
4149,2909,82,109,0.826,Canola,8938
1807,392,44,80,0.824,Canola,3520
5162,1535,65,66,0.824,Canola,4290
2109,2100,67,82,0.823,Canola,5494
3796,633,62,95,0.823,Canola,5890
3055,1008,101,68,0.823,Canola,6868
2946,1355,99,67,0.822,Canola,6633
876,1524,96,116,0.822,Canola,11136
990,700,70,68,0.822,Canola,4760
4767,194,62,85,0.822,Canola,5270
3858,1842,57,59,0.821,Canola,3363
4632,2497,61,77,0.821,Canola,4697
1424,614,84,95,0.821,Canola,7980
786,2014,63,54,0.821,Canola,3402
2201,404,123,101,0.82,Canola,12423
4838,2673,95,72,0.819,Canola,6840
3149,592,54,53,0.819,Canola,2862
1875,2682,84,49,0.817,Canola,4116
2942,3005,42,66,0.816,Canola,2772
4830,2373,58,82,0.816,Canola,4756
1860,2517,93,97,0.816,Canola,9021
3600,329,83,36,0.815,Canola,2988
3724,871,84,74,0.814,Canola,6216
3220,2347,55,54,0.814,Canola,2970
4314,2783,92,42,0.814,Canola,3864
2188,1093,91,94,0.813,Canola,8554
1854,2074,73,61,0.812,Canola,4453
991,102,60,90,0.812,Canola,5400
5054,1598,76,70,0.812,Canola,5320
2403,706,69,58,0.811,Canola,4002
388,2923,104,94,0.811,Canola,9776
4215,2828,83,114,0.811,Canola,9462
3913,904,82,65,0.811,Canola,5330
4213,71,64,96,0.811,Canola,6144
3551,788,55,79,0.809,Canola,4345
2872,1301,59,66,0.809,Canola,3894
1145,1625,59,63,0.809,Canola,3717
3077,2726,68,74,0.807,Canola,5032
4605,605,84,39,0.807,Canola,3276
2022,946,94,78,0.807,Canola,7332
3547,2485,99,99,0.807,Canola,9801
2094,246,98,133,0.807,Canola,13034
1614,2736,113,76,0.807,Canola,8588
4525,268,40,81,0.806,Canola,3240
3877,579,134,94,0.806,Canola,12596
3620,759,79,100,0.803,Canola,7900
666,1965,51,60,0.801,Canola,3060
2554,1354,80,42,0.801,Canola,3360
786,1422,60,75,0.801,Canola,4500
786,136,107,90,0.799,Canola,9630
3283,2316,68,79,0.799,Canola,5372
1089,104,106,101,0.799,Canola,10706
3186,371,111,73,0.799,Canola,8103
3201,2201,78,67,0.798,Canola,5226
443,725,113,107,0.798,Canola,12091
2657,683,93,104,0.798,Canola,9672
3073,1270,76,67,0.797,Canola,5092
5077,2801,69,50,0.796,Canola,3450
4257,128,76,91,0.794,Canola,6916
1488,768,86,85,0.793,Canola,7310
472,1191,58,54,0.793,Canola,3132
2105,1438,94,106,0.793,Canola,9964
3649,2312,64,50,0.792,Canola,3200
128,182,56,67,0.792,Canola,3752
954,3011,98,57,0.792,Canola,5586
809,2271,82,104,0.791,Canola,8528
780,1845,116,85,0.791,Canola,9860
4263,40,74,80,0.791,Canola,5920
3350,588,77,96,0.791,Canola,7392
4972,2774,134,90,0.789,Canola,12060
1988,1204,108,91,0.787,Canola,9828
1318,1495,76,62,0.787,Canola,4712
353,765,86,65,0.785,Canola,5590
517,976,85,70,0.783,Canola,5950
5176,285,51,63,0.783,Canola,3213
4848,161,75,114,0.781,Canola,8550
665,2258,39,90,0.781,Canola,3510
983,493,61,62,0.781,Canola,3782
160,1831,56,89,0.781,Canola,4984
3747,408,102,77,0.781,Canola,7854
2283,608,74,95,0.781,Canola,7030
419,2639,60,64,0.78,Canola,3840
3695,147,71,77,0.779,Canola,5467
45,2664,58,49,0.777,Canola,2842
710,763,76,72,0.777,Canola,5472
3540,548,80,98,0.775,Canola,7840
722,2006,61,69,0.773,Canola,4209
4533,776,132,112,0.773,Canola,14784
2691,131,93,72,0.772,Canola,6696
4688,685,51,69,0.771,Canola,3519
636,2207,55,84,0.771,Canola,4620
716,1668,85,73,0.771,Canola,6205
1035,514,65,72,0.769,Canola,4680
3313,2883,89,119,0.768,Canola,10591
783,288,84,87,0.768,Canola,7308
2699,960,90,90,0.768,Canola,8100
4129,1023,53,59,0.766,Canola,3127
1404,303,91,103,0.766,Canola,9373
4553,1967,82,83,0.766,Canola,6806
3711,247,56,66,0.765,Canola,3696
771,1608,73,92,0.764,Canola,6716
724,1142,87,75,0.764,Canola,6525
2232,531,75,50,0.764,Canola,3750
34,2102,68,91,0.764,Canola,6188
1991,182,104,94,0.762,Canola,9776
1513,1783,66,69,0.762,Canola,4554
849,224,83,96,0.762,Canola,7968
879,2746,68,84,0.762,Canola,5712
4468,304,53,59,0.761,Canola,3127
4409,357,100,71,0.761,Canola,7100
4350,534,78,104,0.759,Canola,8112
2388,2778,71,98,0.758,Canola,6958
1933,1581,65,93,0.756,Canola,6045
3090,1520,81,76,0.756,Canola,6156
3504,819,65,91,0.756,Canola,5915
3024,1805,115,78,0.755,Canola,8970
4458,899,67,62,0.755,Canola,4154
536,694,62,68,0.754,Canola,4216
1008,2812,99,120,0.753,Canola,11880
4625,158,61,45,0.752,Canola,2745
702,1492,59,59,0.752,Canola,3481
3537,2995,83,89,0.752,Canola,7387
272,836,80,81,0.752,Canola,6480
4669,569,65,83,0.752,Canola,5395
4119,500,67,76,0.752,Canola,5092
406,959,74,84,0.75,Canola,6216
1720,220,77,52,0.75,Canola,4004
1996,2635,88,102,0.749,Canola,8976
1295,1234,78,68,0.748,Canola,5304
5234,2928,75,85,0.748,Canola,6375
