x_center,y_center,width,height,conf,class,pixel_count
963,2582,109,139,0.904,Canola,15151
1698,2001,108,97,0.895,Canola,10476
964,2207,86,96,0.886,Canola,8256
5045,449,91,80,0.885,Canola,7280
1700,74,132,106,0.884,Canola,13992
1971,2070,105,89,0.883,Canola,9345
636,2499,55,75,0.882,Canola,4125
620,2798,69,75,0.881,Canola,5175
1652,2597,107,135,0.879,Canola,14445
1063,2229,81,90,0.879,Canola,7290
1541,755,80,96,0.878,Canola,7680
4875,1036,89,74,0.878,Canola,6586
1451,2616,103,84,0.876,Canola,8652
4524,479,85,81,0.876,Canola,6885
2095,1178,72,116,0.876,Canola,8352
1754,2657,69,98,0.876,Canola,6762
1647,2143,72,77,0.875,Canola,5544
394,1680,84,57,0.874,Canola,4788
1224,2764,115,141,0.874,Canola,16215
4118,159,80,88,0.874,Canola,7040
1033,1017,65,76,0.873,Canola,4940
510,2227,67,86,0.873,Canola,5762
1959,2690,100,69,0.869,Canola,6900
487,2486,75,65,0.868,Canola,4875
1550,871,91,108,0.867,Canola,9828
715,1043,104,82,0.866,Canola,8528
880,645,118,89,0.865,Canola,10502
2050,2813,80,68,0.865,Canola,5440
1841,2677,56,60,0.864,Canola,3360
4415,2111,68,89,0.863,Canola,6052
1060,1709,69,69,0.861,Canola,4761
5168,521,82,73,0.861,Canola,5986
2410,1870,92,109,0.861,Canola,10028
1979,2899,80,103,0.86,Canola,8240
1457,2152,84,65,0.86,Canola,5460
2512,2194,74,104,0.859,Canola,7696
1568,2542,72,83,0.858,Canola,5976
3368,2297,97,80,0.858,Canola,7760
807,2317,90,83,0.858,Canola,7470
263,640,65,60,0.858,Canola,3900
177,2837,74,101,0.857,Canola,7474
79,1713,61,63,0.857,Canola,3843
1539,2156,45,125,0.857,Canola,5625
430,693,63,53,0.856,Canola,3339
268,468,72,66,0.856,Canola,4752
2138,1952,113,106,0.856,Canola,11978
3160,498,71,90,0.855,Canola,6390
5118,1186,80,96,0.855,Canola,7680
5027,576,70,56,0.855,Canola,3920
1628,1659,75,78,0.855,Canola,5850
1900,1849,89,116,0.855,Canola,10324
1920,2177,73,80,0.854,Canola,5840
1027,1396,100,103,0.854,Canola,10300
