x_center,y_center,width,height,conf,class,pixel_count
460,1854,78,100,0.886,Canola,7800
2573,2209,106,91,0.873,Canola,9646
3679,970,82,76,0.869,Canola,6232
3998,1556,101,143,0.867,Canola,14443
4501,2854,118,90,0.866,Canola,10620
3738,3003,80,72,0.866,Canola,5760
5252,2912,73,65,0.863,Canola,4745
1569,34,93,68,0.862,Canola,6324
541,2637,95,76,0.861,Canola,7220
3773,2428,88,90,0.86,Canola,7920
4564,1228,87,59,0.858,Canola,5133
4564,1966,70,74,0.857,Canola,5180
181,1165,65,74,0.857,Canola,4810
3425,368,73,69,0.857,Canola,5037
4204,2452,117,99,0.855,Canola,11583
235,27,98,54,0.855,Canola,5292
4791,74,80,95,0.855,Canola,7600
3383,1271,88,67,0.854,Canola,5896
3518,1594,93,92,0.853,Canola,8556
3672,1444,87,95,0.853,Canola,8265
745,1673,93,64,0.853,Canola,5952
176,838,85,82,0.852,Canola,6970
3253,572,80,72,0.852,Canola,5760
2245,2683,91,63,0.851,Canola,5733
3846,1535,78,100,0.851,Canola,7800
1040,1460,119,124,0.851,Canola,14756
315,1497,104,86,0.851,Canola,8944
3199,1547,108,65,0.851,Canola,7020
3627,2539,98,76,0.85,Canola,7448
5302,1916,51,68,0.85,Canola,3468
4752,1155,77,70,0.85,Canola,5390
4276,1068,74,74,0.849,Canola,5476
4263,1225,90,66,0.849,Canola,5940
3682,1087,93,96,0.849,Canola,8928
1407,122,102,85,0.849,Canola,8670
4749,1026,85,54,0.848,Canola,4590
271,2114,101,107,0.848,Canola,10807
3988,1419,82,74,0.847,Canola,6068
4996,1946,88,112,0.846,Canola,9856
1581,169,77,79,0.844,Canola,6083
3057,1397,61,79,0.844,Canola,4819
4490,3007,109,66,0.844,Canola,7194
629,687,80,65,0.843,Canola,5200
3208,1279,83,76,0.842,Canola,6308
4049,2457,59,68,0.841,Canola,4012
3426,252,103,89,0.84,Canola,9167
3205,1689,86,47,0.839,Canola,4042
3102,317,89,75,0.837,Canola,6675
4199,357,112,70,0.836,Canola,7840
4898,1359,127,76,0.836,Canola,9652
1081,444,95,88,0.835,Canola,8360
2239,2482,82,80,0.834,Canola,6560
4045,2693,71,76,0.833,Canola,5396
4581,773,81,80,0.833,Canola,6480
3405,810,89,87,0.833,Canola,7743
3879,683,114,64,0.832,Canola,7296
5283,2434,57,60,0.832,Canola,3420
3125,599,81,102,0.831,Canola,8262
3570,485,93,85,0.831,Canola,7905
4598,1018,88,38,0.83,Canola,3344
3315,2886,46,70,0.83,Canola,3220
1675,320,89,96,0.829,Canola,8544
1325,1865,114,102,0.829,Canola,11628
4803,2967,125,108,0.828,Canola,13500
887,399,71,76,0.826,Canola,5396
4725,1358,86,57,0.823,Canola,4902
4908,1686,70,43,0.823,Canola,3010
5021,1864,108,60,0.823,Canola,6480
3518,1344,93,65,0.822,Canola,6045
2642,721,77,64,0.822,Canola,4928
5035,1344,95,71,0.822,Canola,6745
3618,2623,57,58,0.821,Canola,3306
2544,2821,91,71,0.821,Canola,6461
2244,2389,77,62,0.82,Canola,4774
2270,2232,92,88,0.82,Canola,8096
2848,2318,80,52,0.819,Canola,4160
4911,886,70,70,0.819,Canola,4900
4186,275,59,72,0.819,Canola,4248
5285,194,87,73,0.819,Canola,6351
771,1281,78,100,0.817,Canola,7800
1598,2246,63,67,0.816,Canola,4221
5290,107,76,93,0.815,Canola,7068
5210,1285,99,77,0.815,Canola,7623
3054,2024,89,52,0.814,Canola,4628
5045,858,68,48,0.814,Canola,3264
1156,2609,83,68,0.814,Canola,5644
5062,1032,87,64,0.812,Canola,5568
4739,815,73,93,0.811,Canola,6789
4907,1025,69,68,0.809,Canola,4692
3811,1409,92,98,0.809,Canola,9016
2586,2307,55,68,0.808,Canola,3740
4890,1451,111,91,0.808,Canola,10101
1174,2133,89,89,0.807,Canola,7921
3090,815,100,122,0.807,Canola,12200
2968,2742,55,62,0.807,Canola,3410
2092,2434,136,109,0.806,Canola,14824
5167,1684,91,49,0.806,Canola,4459
5061,1113,56,61,0.804,Canola,3416
2086,2360,69,58,0.803,Canola,4002
1595,2791,91,66,0.803,Canola,6006
3066,1563,77,55,0.801,Canola,4235
1120,205,104,95,0.801,Canola,9880
3020,2205,79,71,0.801,Canola,5609
4686,1941,66,66,0.801,Canola,4356
2761,1563,58,54,0.799,Canola,3132
4919,2836,60,63,0.798,Canola,3780
2718,2162,54,54,0.798,Canola,2916
3603,2688,67,37,0.798,Canola,2479
644,523,89,100,0.796,Canola,8900
4904,1563,58,54,0.796,Canola,3132
735,1486,71,65,0.794,Canola,4615
3399,1189,67,58,0.794,Canola,3886
2952,279,85,93,0.792,Canola,7905
2604,1416,66,85,0.792,Canola,5610
3447,173,90,63,0.792,Canola,5670
2402,2241,71,88,0.791,Canola,6248
2923,1204,63,65,0.791,Canola,4095
3831,950,63,107,0.791,Canola,6741
2216,2964,51,60,0.791,Canola,3060
2056,2879,64,66,0.791,Canola,4224
2636,546,95,90,0.791,Canola,8550
2623,1016,71,52,0.791,Canola,3692
3985,1343,102,71,0.789,Canola,7242
917,1271,51,72,0.789,Canola,3672
354,1107,109,97,0.789,Canola,10573
3806,1902,64,89,0.789,Canola,5696
1258,421,55,82,0.788,Canola,4510
4856,2162,72,88,0.788,Canola,6336
3500,1886,54,58,0.787,Canola,3132
2242,2852,72,70,0.787,Canola,5040
3011,2104,55,52,0.785,Canola,2860
1490,2294,100,95,0.785,Canola,9500
4489,2506,78,61,0.784,Canola,4758
4977,2415,88,57,0.783,Canola,5016
2922,814,99,84,0.783,Canola,8316
5129,2981,95,86,0.781,Canola,8170
4347,2751,72,66,0.781,Canola,4752
4456,1509,60,68,0.781,Canola,4080
4466,938,65,74,0.781,Canola,4810
2230,2585,105,90,0.78,Canola,9450
5239,1094,93,101,0.78,Canola,9393
3905,86,90,108,0.78,Canola,9720
3462,2619,87,77,0.78,Canola,6699
2858,1661,75,52,0.779,Canola,3900
3741,219,77,69,0.777,Canola,5313
4268,1455,53,50,0.777,Canola,2650
3139,2995,57,66,0.777,Canola,3762
3423,652,62,82,0.776,Canola,5084
4671,2336,93,72,0.775,Canola,6696
4992,2354,72,40,0.774,Canola,2880
4187,113,49,52,0.774,Canola,2548
4989,2194,91,104,0.773,Canola,9464
1183,2511,34,84,0.773,Canola,2856
3574,171,56,55,0.772,Canola,3080
4635,217,61,50,0.771,Canola,3050
2592,2070,58,61,0.769,Canola,3538
4910,1291,94,80,0.765,Canola,7520
5241,692,82,73,0.762,Canola,5986
2324,1028,71,58,0.762,Canola,4118
2530,2909,95,73,0.762,Canola,6935
3422,1008,87,65,0.762,Canola,5655
4810,2536,96,77,0.761,Canola,7392
4369,2267,75,62,0.759,Canola,4650
5169,1754,107,87,0.759,Canola,9309
2718,2232,45,78,0.758,Canola,3510
3768,2678,65,65,0.757,Canola,4225
1210,1856,53,82,0.753,Canola,4346
614,1224,69,62,0.753,Canola,4278
4634,832,73,78,0.753,Canola,5694
4149,694,72,65,0.752,Canola,4680
4945,2688,82,65,0.751,Canola,5330
2697,2687,57,45,0.75,Canola,2565
4445,1260,65,62,0.745,Canola,4030
760,1432,63,58,0.745,Canola,3654
245,108,57,56,0.745,Canola,3192
5002,2044,69,76,0.743,Canola,5244
4941,798,105,85,0.743,Canola,8925
2676,460,83,83,0.743,Canola,6889
2779,1263,82,70,0.743,Canola,5740
2552,2740,82,83,0.743,Canola,6806
1488,1609,68,68,0.742,Canola,4624
3867,476,114,87,0.74,Canola,9918
1483,1740,118,112,0.74,Canola,13216
978,2038,49,60,0.74,Canola,2940
2069,2210,118,94,0.739,Canola,11092
4536,2172,74,68,0.737,Canola,5032
5079,512,60,47,0.737,Canola,2820
2709,2546,97,61,0.736,Canola,5917
2888,2048,65,68,0.734,Canola,4420
3327,2639,84,55,0.732,Canola,4620
2713,2624,100,93,0.731,Canola,9300
1346,425,67,63,0.731,Canola,4221
3782,1718,49,62,0.731,Canola,3038
507,553,138,113,0.729,Canola,15594
5280,2241,57,61,0.729,Canola,3477
4525,2424,49,51,0.728,Canola,2499
4616,275,65,48,0.727,Canola,3120
2574,2388,65,61,0.725,Canola,3965
2729,2095,87,63,0.725,Canola,5481
1622,2028,55,59,0.725,Canola,3245
432,206,71,64,0.722,Canola,4544
4242,1916,103,103,0.719,Canola,10609
2389,2980,46,77,0.719,Canola,3542
3708,384,53,49,0.719,Canola,2597
3109,681,71,63,0.719,Canola,4473
