x_center,y_center,width,height,conf,class,pixel_count
4014,2759,130,118,0.893,Canola,15340
4931,101,138,101,0.887,Canola,13938
5091,2616,105,128,0.884,Canola,13440
1029,2024,71,51,0.879,Canola,3621
1357,775,86,104,0.878,Canola,8944
3272,1804,75,130,0.876,Canola,9750
173,2830,92,98,0.872,Canola,9016
4236,452,80,86,0.872,Canola,6880
3334,1917,55,54,0.87,Canola,2970
4473,2447,120,81,0.87,Canola,9720
5275,1619,107,80,0.87,Canola,8560
29,2084,57,62,0.869,Canola,3534
684,2359,69,56,0.868,Canola,3864
2823,2541,76,86,0.867,Canola,6536
3512,798,86,55,0.865,Canola,4730
2895,2496,68,69,0.864,Canola,4692
4121,1754,80,92,0.864,Canola,7360
3238,513,105,97,0.863,Canola,10185
739,676,88,65,0.861,Canola,5720
4578,1601,91,101,0.861,Canola,9191
4894,609,60,68,0.861,Canola,4080
4848,1278,112,129,0.86,Canola,14448
1409,2908,59,55,0.86,Canola,3245
103,519,98,63,0.86,Canola,6174
5288,448,79,137,0.86,Canola,10823
4899,2436,142,128,0.86,Canola,18176
1194,1443,53,57,0.859,Canola,3021
4333,432,110,74,0.859,Canola,8140
3855,2420,86,77,0.857,Canola,6622
3994,1190,144,162,0.857,Canola,23328
505,2829,61,55,0.857,Canola,3355
3402,2712,127,92,0.857,Canola,11684
4655,439,89,73,0.855,Canola,6497
3535,2115,89,114,0.854,Canola,10146
909,1218,114,89,0.854,Canola,10146
1290,2693,90,65,0.854,Canola,5850
3223,2295,139,99,0.853,Canola,13761
3387,2306,102,92,0.853,Canola,9384
315,147,102,72,0.852,Canola,7344
855,2184,80,86,0.852,Canola,6880
3705,2014,97,70,0.851,Canola,6790
4557,125,92,68,0.851,Canola,6256
4301,563,129,109,0.851,Canola,14061
3056,2406,64,75,0.85,Canola,4800
2788,2839,130,117,0.85,Canola,15210
4433,175,64,81,0.849,Canola,5184
984,2734,102,83,0.849,Canola,8466
5144,2798,73,109,0.849,Canola,7957
4015,240,77,122,0.848,Canola,9394
359,2251,98,83,0.848,Canola,8134
4033,1787,66,56,0.848,Canola,3696
3865,27,94,54,0.848,Canola,5076
1255,247,54,47,0.847,Canola,2538
961,2982,75,55,0.847,Canola,4125
3778,1406,110,119,0.847,Canola,13090
4093,1584,105,90,0.847,Canola,9450
4590,213,158,100,0.846,Canola,15800
1288,2922,64,47,0.846,Canola,3008
1068,324,48,53,0.846,Canola,2544
1091,2373,49,84,0.845,Canola,4116
1136,2179,106,87,0.845,Canola,9222
3060,564,50,68,0.845,Canola,3400
4006,2103,93,65,0.845,Canola,6045
5192,2245,117,93,0.845,Canola,10881
1371,1319,59,78,0.845,Canola,4602
3532,292,95,127,0.845,Canola,12065
1228,188,74,58,0.844,Canola,4292
4453,2192,132,118,0.844,Canola,15576
1003,1858,68,71,0.844,Canola,4828
3037,745,82,96,0.843,Canola,7872
4224,353,93,67,0.842,Canola,6231
1317,1698,74,67,0.842,Canola,4958
843,2262,87,72,0.841,Canola,6264
3766,2347,114,65,0.84,Canola,7410
4411,2998,91,82,0.84,Canola,7462
4796,64,107,128,0.84,Canola,13696
1222,35,111,70,0.84,Canola,7770
233,1816,48,78,0.84,Canola,3744
4794,180,101,88,0.839,Canola,8888
5286,623,83,138,0.839,Canola,11454
4709,158,71,81,0.839,Canola,5751
1213,1015,67,54,0.839,Canola,3618
255,1159,61,53,0.839,Canola,3233
4495,821,81,123,0.839,Canola,9963
5300,340,55,73,0.839,Canola,4015
4844,2877,111,107,0.839,Canola,11877
3411,2043,115,89,0.838,Canola,10235
4150,1175,76,86,0.838,Canola,6536
27,2397,53,57,0.836,Canola,3021
3381,2498,113,86,0.836,Canola,9718
5291,1321,69,74,0.835,Canola,5106
4729,1901,126,88,0.835,Canola,11088
849,2476,101,90,0.834,Canola,9090
632,2969,89,84,0.834,Canola,7476
3869,2810,116,95,0.833,Canola,11020
1031,1953,92,81,0.833,Canola,7452
2357,971,51,71,0.833,Canola,3621
3722,2728,126,129,0.833,Canola,16254
1081,136,64,64,0.832,Canola,4096
1178,1552,52,71,0.832,Canola,3692
198,2981,109,97,0.831,Canola,10573
3362,2589,90,66,0.831,Canola,5940
789,222,70,81,0.831,Canola,5670
5150,2719,85,63,0.83,Canola,5355
2858,1483,86,129,0.83,Canola,11094
4447,242,85,56,0.83,Canola,4760
5001,347,148,66,0.83,Canola,9768
2480,1626,107,76,0.829,Canola,8132
585,1256,67,80,0.829,Canola,5360
2932,2358,55,67,0.829,Canola,3685
3448,2891,121,117,0.828,Canola,14157
2639,2144,122,93,0.828,Canola,11346
5285,1255,86,91,0.828,Canola,7826
3239,2350,86,48,0.828,Canola,4128
4328,2021,105,69,0.827,Canola,7245
1042,1115,100,107,0.827,Canola,10700
2678,1353,89,41,0.827,Canola,3649
2075,2172,66,74,0.827,Canola,4884
3197,252,66,98,0.827,Canola,6468
3437,2626,75,64,0.826,Canola,4800
2506,63,65,120,0.826,Canola,7800
4734,1574,63,71,0.825,Canola,4473
2762,1392,84,53,0.824,Canola,4452
3072,2057,90,76,0.824,Canola,6840
4577,419,65,74,0.824,Canola,4810
4714,2987,61,78,0.823,Canola,4758
88,1667,59,64,0.823,Canola,3776
2985,1278,57,117,0.822,Canola,6669
1082,221,49,85,0.822,Canola,4165
392,1538,80,91,0.822,Canola,7280
3731,1097,112,103,0.822,Canola,11536
4824,2992,111,97,0.822,Canola,10767
5045,747,67,71,0.821,Canola,4757
3718,46,78,67,0.82,Canola,5226
2713,2796,61,94,0.819,Canola,5734
3702,2266,93,87,0.819,Canola,8091
2337,67,80,66,0.817,Canola,5280
3926,366,89,73,0.817,Canola,6497
1046,687,63,65,0.816,Canola,4095
5167,1237,101,90,0.815,Canola,9090
4095,1678,54,61,0.814,Canola,3294
567,1350,56,50,0.814,Canola,2800
4258,1210,48,61,0.814,Canola,2928
4587,1848,71,90,0.813,Canola,6390
4718,2090,108,133,0.813,Canola,14364
3666,894,83,81,0.813,Canola,6723
2958,100,86,97,0.812,Canola,8342
1461,1858,86,88,0.812,Canola,7568
4003,2666,129,71,0.812,Canola,9159
3228,2794,121,96,0.812,Canola,11616
4668,800,101,106,0.812,Canola,10706
5028,1253,85,66,0.811,Canola,5610
4940,2069,101,105,0.811,Canola,10605
2728,1726,71,78,0.811,Canola,5538
4666,1554,66,75,0.809,Canola,4950
3217,362,92,82,0.809,Canola,7544
5225,2009,104,76,0.808,Canola,7904
2414,1024,82,81,0.808,Canola,6642
2795,2463,87,112,0.808,Canola,9744
2746,531,100,85,0.808,Canola,8500
851,1950,85,88,0.808,Canola,7480
4334,235,91,60,0.808,Canola,5460
537,2088,107,100,0.808,Canola,10700
3783,2407,64,88,0.808,Canola,5632
1316,1909,70,81,0.807,Canola,5670
641,2696,45,63,0.807,Canola,2835
3931,241,92,72,0.806,Canola,6624
3845,1203,77,103,0.804,Canola,7931
760,68,50,51,0.804,Canola,2550
4106,2255,50,95,0.803,Canola,4750
4978,732,91,133,0.803,Canola,12103
4134,863,55,99,0.802,Canola,5445
1431,2725,58,54,0.802,Canola,3132
5195,758,109,127,0.802,Canola,13843
2890,1980,63,86,0.802,Canola,5418
2678,1575,87,111,0.801,Canola,9657
5294,2970,67,107,0.801,Canola,7169
4645,1831,67,94,0.799,Canola,6298
1916,2273,85,80,0.799,Canola,6800
1061,494,49,57,0.798,Canola,2793
265,338,103,77,0.798,Canola,7931
3166,1214,77,78,0.797,Canola,6006
5231,1434,73,92,0.797,Canola,6716
1943,365,46,63,0.797,Canola,2898
4895,883,108,112,0.797,Canola,12096
3792,85,75,70,0.794,Canola,5250
3746,590,93,97,0.793,Canola,9021
311,2888,71,63,0.793,Canola,4473
3906,1817,94,73,0.793,Canola,6862
3145,1898,90,94,0.793,Canola,8460
1051,1042,59,68,0.791,Canola,4012
636,2626,55,81,0.791,Canola,4455
4956,1947,41,68,0.791,Canola,2788
4934,207,112,103,0.791,Canola,11536
642,2889,44,74,0.791,Canola,3256
2780,214,67,93,0.789,Canola,6231
3436,622,79,102,0.787,Canola,8058
3545,2890,66,115,0.786,Canola,7590
4846,290,62,76,0.785,Canola,4712
383,1811,73,64,0.784,Canola,4672
4902,742,78,71,0.784,Canola,5538
4242,2742,133,108,0.784,Canola,14364
4815,2784,51,52,0.783,Canola,2652
2875,1366,87,46,0.783,Canola,4002
5232,342,91,74,0.78,Canola,6734
3041,1192,54,76,0.779,Canola,4104
4620,2108,117,116,0.779,Canola,13572
4776,2371,102,65,0.779,Canola,6630
4738,443,74,131,0.778,Canola,9694
5223,2688,103,75,0.777,Canola,7725
4965,1473,57,56,0.777,Canola,3192
4784,682,115,67,0.776,Canola,7705
2848,1304,87,61,0.776,Canola,5307
3798,177,109,96,0.775,Canola,10464
4059,902,67,40,0.774,Canola,2680
3078,1068,135,85,0.774,Canola,11475
3297,932,80,121,0.774,Canola,9680
3504,1262,82,96,0.773,Canola,7872
1892,2722,70,69,0.772,Canola,4830
5175,22,67,43,0.771,Canola,2881
4319,20,104,40,0.771,Canola,4160
3181,1687,98,79,0.77,Canola,7742
1540,136,84,81,0.769,Canola,6804
2824,807,108,86,0.769,Canola,9288
964,2826,97,83,0.769,Canola,8051
3315,2198,85,70,0.769,Canola,5950
283,445,82,82,0.768,Canola,6724
1511,965,59,84,0.768,Canola,4956
5119,1819,89,102,0.766,Canola,9078
2949,618,72,79,0.766,Canola,5688
5059,1979,75,57,0.765,Canola,4275
3302,2411,126,80,0.765,Canola,10080
3639,2132,78,87,0.765,Canola,6786
5295,2741,66,101,0.764,Canola,6666
3568,2677,84,86,0.764,Canola,7224
4855,995,83,83,0.763,Canola,6889
2777,2980,111,94,0.762,Canola,10434
945,286,72,77,0.761,Canola,5544
3871,109,88,68,0.761,Canola,5984
3181,2138,60,56,0.761,Canola,3360
696,1902,88,74,0.761,Canola,6512
3857,348,95,85,0.76,Canola,8075
4556,2347,96,66,0.76,Canola,6336
1083,79,85,73,0.759,Canola,6205
908,749,120,95,0.759,Canola,11400
4274,1115,109,124,0.759,Canola,13516
3832,1095,89,100,0.759,Canola,8900
4238,1469,92,79,0.757,Canola,7268
4280,834,96,73,0.756,Canola,7008
3363,773,141,110,0.756,Canola,15510
895,1461,46,62,0.755,Canola,2852
690,1963,70,56,0.755,Canola,3920
1198,1106,99,101,0.755,Canola,9999
2291,931,49,60,0.755,Canola,2940
1288,2437,74,58,0.755,Canola,4292
4331,171,53,91,0.753,Canola,4823
5143,616,90,86,0.753,Canola,7740
2708,1668,51,65,0.753,Canola,3315
444,603,83,92,0.752,Canola,7636
4274,1000,80,87,0.751,Canola,6960
5008,2529,88,86,0.751,Canola,7568
252,1371,87,56,0.75,Canola,4872
1919,1310,68,61,0.75,Canola,4148
917,874,44,54,0.75,Canola,2376
3695,1345,94,71,0.749,Canola,6674
3230,2460,94,70,0.749,Canola,6580
4334,2521,73,91,0.748,Canola,6643
5133,1550,92,75,0.747,Canola,6900
3690,1420,78,95,0.746,Canola,7410
2957,1469,75,85,0.746,Canola,6375
2653,95,86,85,0.746,Canola,7310
863,1847,113,81,0.746,Canola,9153
1265,2992,65,94,0.745,Canola,6110
3875,1024,91,50,0.745,Canola,4550
554,1992,60,63,0.743,Canola,3780
4210,862,74,99,0.742,Canola,7326
2740,876,91,97,0.742,Canola,8827
3861,494,98,109,0.739,Canola,10682
4181,1947,63,58,0.739,Canola,3654
3638,3005,118,69,0.737,Canola,8142
2904,195,97,113,0.734,Canola,10961
4705,1172,39,65,0.734,Canola,2535
2685,2936,69,57,0.732,Canola,3933
4903,1379,102,72,0.731,Canola,7344
4439,2609,95,90,0.731,Canola,8550
3359,606,95,111,0.729,Canola,10545
5239,2600,92,108,0.729,Canola,9936
4579,1362,111,78,0.728,Canola,8658
4102,127,70,86,0.728,Canola,6020
1539,636,76,72,0.725,Canola,5472
3042,3023,140,33,0.723,Canola,4620
2216,1353,77,43,0.723,Canola,3311
3647,2927,134,103,0.723,Canola,13802
3627,1562,70,95,0.722,Canola,6650
4748,1491,65,76,0.72,Canola,4940
5057,680,126,65,0.72,Canola,8190
2060,2554,86,97,0.719,Canola,8342
2219,2690,97,79,0.717,Canola,7663
3731,2128,93,119,0.716,Canola,11067
4630,1110,99,108,0.716,Canola,10692
826,2555,74,57,0.715,Canola,4218
2080,2369,79,85,0.715,Canola,6715
3732,875,48,71,0.714,Canola,3408
4004,2300,84,92,0.711,Canola,7728
1128,3015,112,51,0.711,Canola,5712
4569,2912,105,89,0.711,Canola,9345
27,227,54,55,0.71,Canola,2970
5178,1871,73,72,0.71,Canola,5256
4075,1033,72,75,0.708,Canola,5400
4949,2214,123,113,0.708,Canola,13899
5293,1449,70,91,0.708,Canola,6370
3570,1129,67,92,0.708,Canola,6164
2338,2418,90,82,0.706,Canola,7380
4062,1878,51,61,0.706,Canola,3111
4297,2353,96,62,0.706,Canola,5952
5091,1377,101,67,0.705,Canola,6767
587,711,67,89,0.703,Canola,5963
3540,517,50,57,0.703,Canola,2850
5040,243,79,96,0.702,Canola,7584
3097,111,107,132,0.702,Canola,14124
3264,1985,69,83,0.702,Canola,5727
4439,1736,94,98,0.701,Canola,9212
3677,563,86,89,0.701,Canola,7654
4340,2155,81,105,0.698,Canola,8505
3635,1205,89,84,0.698,Canola,7476
5118,1955,81,94,0.696,Canola,7614
3888,2583,83,71,0.696,Canola,5893
3909,1698,103,79,0.694,Canola,8137
4746,2593,58,119,0.694,Canola,6902
2676,334,66,46,0.694,Canola,3036
3348,1099,84,101,0.693,Canola,8484
4859,2172,70,100,0.693,Canola,7000
1026,1728,77,68,0.693,Canola,5236
567,1578,62,41,0.692,Canola,2542
2676,2464,113,118,0.692,Canola,13334
2609,1934,51,93,0.691,Canola,4743
1279,2368,39,73,0.69,Canola,2847
4355,2855,86,90,0.69,Canola,7740
2329,690,102,77,0.69,Canola,7854
2282,1794,66,41,0.689,Canola,2706
4750,1029,77,68,0.688,Canola,5236
4197,1353,79,68,0.688,Canola,5372
575,1787,51,65,0.687,Canola,3315
4886,1520,93,93,0.686,Canola,8649
1363,1236,90,94,0.684,Canola,8460
4789,2210,99,84,0.683,Canola,8316
3774,1269,65,56,0.683,Canola,3640
3205,1003,102,76,0.682,Canola,7752
3417,1000,84,79,0.68,Canola,6636
2815,1755,62,79,0.68,Canola,4898
3080,1554,101,93,0.679,Canola,9393
4283,699,92,73,0.679,Canola,6716
4023,145,95,74,0.678,Canola,7030
1393,318,78,59,0.678,Canola,4602
1485,1702,81,52,0.676,Canola,4212
5050,1034,102,68,0.674,Canola,6936
3588,515,81,109,0.673,Canola,8829
2759,2245,99,102,0.672,Canola,10098
4910,497,81,84,0.672,Canola,6804
2333,244,67,83,0.671,Canola,5561
5273,1523,111,100,0.669,Canola,11100
4365,2648,65,55,0.667,Canola,3575
3602,2015,84,83,0.665,Canola,6972
1126,2658,115,91,0.663,Canola,10465
2907,1630,82,102,0.663,Canola,8364
2243,2003,95,61,0.663,Canola,5795
1210,561,99,91,0.662,Canola,9009
4828,462,102,82,0.661,Canola,8364
3083,1009,85,61,0.66,Canola,5185
2682,2256,71,82,0.659,Canola,5822
4835,1835,69,78,0.658,Canola,5382
4123,761,50,71,0.657,Canola,3550
2442,1141,113,93,0.655,Canola,10509
3612,1375,80,68,0.655,Canola,5440
3657,2828,137,141,0.653,Canola,19317
622,257,51,50,0.653,Canola,2550
2451,1707,84,84,0.65,Canola,7056
5268,1862,102,112,0.65,Canola,11424
3607,2182,77,55,0.647,Canola,4235
4337,2442,86,67,0.645,Canola,5762
4436,483,73,81,0.645,Canola,5913
1132,2290,105,69,0.64,Canola,7245
4004,2523,107,96,0.64,Canola,10272
5279,2327,70,91,0.639,Canola,6370
875,1617,110,75,0.638,Canola,8250
3095,1682,83,70,0.637,Canola,5810
3910,2308,75,65,0.636,Canola,4875
4191,1756,65,101,0.633,Canola,6565
3178,1319,86,78,0.631,Canola,6708
3702,709,109,98,0.63,Canola,10682
5016,2410,107,115,0.629,Canola,12305
3405,848,81,67,0.628,Canola,5427
4750,293,94,145,0.627,Canola,13630
1944,1686,105,76,0.627,Canola,7980
5124,2170,159,103,0.625,Canola,16377
2710,1020,74,63,0.624,Canola,4662
2610,1031,113,44,0.623,Canola,4972
2407,2925,96,91,0.623,Canola,8736
3268,690,85,75,0.623,Canola,6375
2498,2029,76,73,0.622,Canola,5548
5306,1081,43,109,0.622,Canola,4687
3912,859,95,89,0.622,Canola,8455
2924,1231,72,77,0.619,Canola,5544
382,1629,106,74,0.619,Canola,7844
304,2733,71,87,0.618,Canola,6177
2757,2358,98,82,0.618,Canola,8036
2581,687,113,44,0.617,Canola,4972
373,1901,90,75,0.614,Canola,6750
2763,74,113,90,0.613,Canola,10170
2248,88,60,69,0.612,Canola,4140
3806,1752,72,99,0.612,Canola,7128
4027,2417,75,71,0.611,Canola,5325
4537,1189,131,119,0.609,Canola,15589
2786,1030,61,77,0.608,Canola,4697
3866,942,78,66,0.607,Canola,5148
2271,1562,109,81,0.606,Canola,8829
5094,2953,94,106,0.606,Canola,9964
